station year month day lon lat depth temperature salinity Label
223.0 2021.0 12.0 24.0 -151.1365 80.2517 32 -0.6986 31.7852 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 33 -0.7738 31.8302 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 34 -0.8215 31.8811 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 35 -0.8243 31.9159 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 36 -0.8627 31.9482 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 37 -0.9168 31.9676 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 38 -1.0443 32.0004 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 39 -1.1665 32.0403 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 40 -1.2325 32.0702 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 41 -1.2275 32.1072 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 42 -1.1451 32.142 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 43 -1.1478 32.1734 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 44 -1.1656 32.2013 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 45 -1.1719 32.2249 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 46 -1.1841 32.2442 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 47 -1.1929 32.265 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 48 -1.2058 32.2819 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 49 -1.222 32.2974 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 50 -1.2428 32.3215 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 51 -1.2554 32.3446 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 52 -1.2871 32.3583 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 53 -1.3134 32.3758 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 54 -1.3363 32.3892 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 55 -1.349 32.4044 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 56 -1.355 32.423 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 57 -1.3385 32.4429 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 58 -1.3319 32.462 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 59 -1.3171 32.4839 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 60 -1.3127 32.4996 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 61 -1.3203 32.519 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 62 -1.3251 32.5389 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 63 -1.3086 32.5589 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 64 -1.2624 32.5725 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 65 -1.2494 32.5863 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 66 -1.2561 32.6018 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 67 -1.2613 32.6213 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 68 -1.2665 32.6439 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 69 -1.2736 32.6682 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 70 -1.2827 32.6902 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 71 -1.3038 32.7145 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 72 -1.3252 32.7421 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 73 -1.3357 32.7661 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 74 -1.3457 32.7827 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 75 -1.3363 32.7983 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 76 -1.3466 32.8195 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 77 -1.3538 32.8424 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 78 -1.3609 32.8647 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 79 -1.359 32.8929 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 80 -1.3608 32.9148 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 81 -1.3658 32.938 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 82 -1.3911 32.9607 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 83 -1.4096 32.9834 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 84 -1.4213 33.0025 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 85 -1.4239 33.0271 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 86 -1.4346 33.0531 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 87 -1.4504 33.0817 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 88 -1.4588 33.1066 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 89 -1.4642 33.1313 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 90 -1.4687 33.1615 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 91 -1.4593 33.1965 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 92 -1.439 33.2337 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 93 -1.4217 33.2591 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 94 -1.4319 33.2879 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 95 -1.4072 33.3199 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 96 -1.3492 33.3591 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 97 -1.3163 33.4049 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 98 -1.2455 33.46 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 99 -1.1677 33.5418 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 100 -1.1098 33.6032 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 101 -1.0555 33.6746 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 102 -1.0092 33.75 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 103 -0.9716 33.8081 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 104 -0.9424 33.8628 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 105 -0.9119 33.9275 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 106 -0.8716 33.9822 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 107 -0.8647 34.0334 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 108 -0.8234 34.0703 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 109 -0.8125 34.0946 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 110 -0.7972 34.1208 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 111 -0.7767 34.1442 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 112 -0.7739 34.1731 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 113 -0.7745 34.1994 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 114 -0.7624 34.2229 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 115 -0.7628 34.2456 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 116 -0.7356 34.2717 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 117 -0.711 34.2956 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 118 -0.6971 34.3146 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 119 -0.6904 34.3308 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 120 -0.6782 34.3475 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 121 -0.6523 34.3648 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 122 -0.612 34.3799 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 123 -0.5786 34.3923 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 124 -0.6269 34.4041 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 125 -0.6032 34.4231 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 126 -0.5574 34.437 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 127 -0.5475 34.4512 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 128 -0.5216 34.4618 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 129 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 130 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 131 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 132 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 133 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 134 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 135 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 136 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 137 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 138 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 139 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 140 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 141 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 142 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 143 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 144 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 145 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 146 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 147 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 148 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 149 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 150 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 151 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 152 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 153 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 154 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 155 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 156 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 157 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 158 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 159 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 160 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 161 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 162 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 163 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 164 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 165 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 166 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 167 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 168 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 169 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 170 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 171 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 172 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 173 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 174 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 175 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 176 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 177 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 178 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 179 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 180 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 181 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 182 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 183 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 184 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 185 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 186 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 187 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 188 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 189 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 190 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 191 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 192 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 193 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 194 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 195 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 196 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 197 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 198 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 199 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 200 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 201 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 202 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 203 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 204 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 205 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 206 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 207 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 208 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 209 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 210 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 211 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 212 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 213 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 214 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 215 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 216 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 217 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 218 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 219 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 220 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 221 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 222 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 223 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 224 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 225 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 226 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 227 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 228 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 229 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 230 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 231 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 232 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 233 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 234 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 235 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 236 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 237 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 238 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 239 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 240 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 241 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 242 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 243 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 244 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 245 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 246 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 247 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 248 0.0 0.0 0.0
223.0 2021.0 12.0 24.0 -151.1365 80.2517 249 0.0 0.0 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 6 -1.5976 29.2926 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 7 -1.5974 29.2925 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 8 -1.5974 29.2926 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 9 -1.5972 29.2929 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 10 -1.5971 29.2931 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 11 -1.5971 29.2933 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 12 -1.5969 29.2938 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 13 -1.5969 29.2943 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 14 -1.5968 29.2952 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 15 -1.5968 29.2962 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 16 -1.5968 29.2977 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 17 -1.5968 29.3002 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 18 -1.5962 29.3049 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 19 -1.5953 29.3122 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 20 -1.5905 29.3324 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 21 -1.3032 29.964 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 22 -0.9776 30.6005 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 23 -0.8726 30.9668 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 24 -0.8333 31.1869 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 25 -0.7655 31.3469 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 26 -0.7431 31.4387 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 27 -0.7137 31.5172 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 28 -0.6666 31.5816 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 29 -0.6973 31.6572 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 30 -0.7563 31.6988 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 31 -0.7381 31.7569 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 32 -0.8732 31.786 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 33 -0.8359 31.8188 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 34 -0.9181 31.8642 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 35 -0.9842 31.9009 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 36 -0.988 31.9271 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 37 -1.0218 31.9681 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 38 -1.1259 32.0043 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 39 -1.1523 32.0327 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 40 -1.178 32.0674 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 41 -1.1567 32.0926 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 42 -1.1245 32.1257 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 43 -1.0958 32.149 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 44 -1.1128 32.181 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 45 -1.1277 32.2025 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 46 -1.1223 32.2309 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 47 -1.1246 32.2537 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 48 -1.1509 32.282 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 49 -1.1963 32.3121 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 50 -1.2178 32.3333 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 51 -1.2278 32.3515 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 52 -1.2406 32.3746 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 53 -1.2462 32.3962 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 54 -1.2512 32.4163 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 55 -1.2507 32.4345 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 56 -1.2463 32.4501 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 57 -1.2469 32.4707 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 58 -1.2451 32.4951 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 59 -1.2476 32.5173 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 60 -1.2437 32.5362 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 61 -1.2412 32.5579 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 62 -1.2473 32.5792 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 63 -1.2542 32.5976 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 64 -1.2629 32.6153 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 65 -1.2652 32.6306 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 66 -1.2836 32.6559 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 67 -1.3101 32.682 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 68 -1.3157 32.6981 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 69 -1.3006 32.7165 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 70 -1.3117 32.7356 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 71 -1.3195 32.7544 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 72 -1.3412 32.7736 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 73 -1.3685 32.7944 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 74 -1.374 32.8111 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 75 -1.3856 32.8304 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 76 -1.395 32.8497 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 77 -1.4014 32.8672 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 78 -1.4085 32.8882 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 79 -1.4127 32.908 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 80 -1.4156 32.9254 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 81 -1.4222 32.9476 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 82 -1.4268 32.9731 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 83 -1.431 32.9916 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 84 -1.4344 33.0094 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 85 -1.4396 33.0284 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 86 -1.4443 33.0453 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 87 -1.4518 33.0695 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 88 -1.4595 33.0953 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 89 -1.4652 33.1261 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 90 -1.4699 33.1626 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 91 -1.4701 33.1967 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 92 -1.4619 33.2282 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 93 -1.4476 33.262 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 94 -1.4264 33.2967 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 95 -1.3908 33.3308 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 96 -1.3446 33.3711 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 97 -1.2892 33.4222 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 98 -1.2317 33.4793 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 99 -1.1729 33.5403 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 100 -1.1205 33.5974 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 101 -1.0618 33.6652 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 102 -1.0053 33.7409 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 103 -0.9538 33.8076 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 104 -0.9032 33.8804 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 105 -0.8585 33.9577 0.0
224.0 2021.0 12.0 25.0 -151.6438 80.2795 106 -0.8392 34.0232 0.0
